Название конфигурации |#| Описание конфигурации |#| Название рекомендации |#| Команда |#| Результат команды
Истечение срока действия пароля  |#| "Параметр PASS_MAX_DAYS в файле /etc/login.defs позволяет администратору принудительно устанавливать срок действия паролей по достижении определенного возраста.Пароли истекать по достижении ими определенного возраста. Рекомендуется, чтобы параметр параметр PASS_MAX_DAYS должен быть установлен на значение меньше или равное 365 дням.

Окно возможностей для злоумышленника использовать скомпрометированные учетные данные или успешно скомпрометировать учетные данные с помощью онлайн-перебора, ограничивается возрастом пароля. Поэтому уменьшение максимального возраста пароля также сокращает окно возможностей злоумышленника." |#| Срок действия пароля составляет 365 дней или менее |#| grep PASS_MAX_DAYS /etc/login.defs | sed '/^#/d' |#| PASS_MAX_DAYS 90
Истечение срока действия пароля  |#| "Параметр PASS_MAX_DAYS в файле /etc/login.defs позволяет администратору принудительно устанавливать срок действия паролей по достижении определенного возраста.Пароли истекать по достижении ими определенного возраста. Рекомендуется, чтобы параметр параметр PASS_MAX_DAYS должен быть установлен на значение меньше или равное 365 дням.

Окно возможностей для злоумышленника использовать скомпрометированные учетные данные или успешно скомпрометировать учетные данные с помощью онлайн-перебора, ограничивается возрастом пароля. Поэтому уменьшение максимального возраста пароля также сокращает окно возможностей злоумышленника." |#| Срок действия пароля составляет 365 дней или менее |#| grep PASS_MAX_DAYS /etc/login.defs | sed '/^#/d' |#| PASS_MAX_DAYS 90
Истечение срока действия пароля  |#| "Параметр PASS_MAX_DAYS в файле /etc/login.defs позволяет администратору принудительно устанавливать срок действия паролей по достижении определенного возраста.Пароли истекать по достижении ими определенного возраста. Рекомендуется, чтобы параметр параметр PASS_MAX_DAYS должен быть установлен на значение меньше или равное 365 дням.

Окно возможностей для злоумышленника использовать скомпрометированные учетные данные или успешно скомпрометировать учетные данные с помощью онлайн-перебора, ограничивается возрастом пароля. Поэтому уменьшение максимального возраста пароля также сокращает окно возможностей злоумышленника." |#| Срок действия пароля составляет 365 дней или менее |#| grep PASS_MAX_DAYS /etc/login.defs | sed '/^#/d' |#| PASS_MAX_DAYS 90
Истечение срока действия пароля  |#| "Параметр PASS_MAX_DAYS в файле /etc/login.defs позволяет администратору принудительно устанавливать срок действия паролей по достижении определенного возраста.Пароли истекать по достижении ими определенного возраста. Рекомендуется, чтобы параметр параметр PASS_MAX_DAYS должен быть установлен на значение меньше или равное 365 дням.

Окно возможностей для злоумышленника использовать скомпрометированные учетные данные или успешно скомпрометировать учетные данные с помощью онлайн-перебора, ограничивается возрастом пароля. Поэтому уменьшение максимального возраста пароля также сокращает окно возможностей злоумышленника." |#| Срок действия пароля составляет 365 дней или менее |#| grep PASS_MAX_DAYS /etc/login.defs | sed '/^#/d' |#| PASS_MAX_DAYS 90
Истечение срока действия пароля  |#| "Параметр PASS_MAX_DAYS в файле /etc/login.defs позволяет администратору принудительно устанавливать срок действия паролей по достижении определенного возраста.Пароли истекать по достижении ими определенного возраста. Рекомендуется, чтобы параметр параметр PASS_MAX_DAYS должен быть установлен на значение меньше или равное 365 дням.

Окно возможностей для злоумышленника использовать скомпрометированные учетные данные или успешно скомпрометировать учетные данные с помощью онлайн-перебора, ограничивается возрастом пароля. Поэтому уменьшение максимального возраста пароля также сокращает окно возможностей злоумышленника." |#| Срок действия пароля составляет 365 дней или менее |#| grep PASS_MAX_DAYS /etc/login.defs | sed '/^#/d' |#| PASS_MAX_DAYS 90
Истечение срока действия пароля  |#| "Параметр PASS_MAX_DAYS в файле /etc/login.defs позволяет администратору принудительно устанавливать срок действия паролей по достижении определенного возраста.Пароли истекать по достижении ими определенного возраста. Рекомендуется, чтобы параметр параметр PASS_MAX_DAYS должен быть установлен на значение меньше или равное 365 дням.

Окно возможностей для злоумышленника использовать скомпрометированные учетные данные или успешно скомпрометировать учетные данные с помощью онлайн-перебора, ограничивается возрастом пароля. Поэтому уменьшение максимального возраста пароля также сокращает окно возможностей злоумышленника." |#| Срок действия пароля составляет 365 дней или менее |#| grep PASS_MAX_DAYS /etc/login.defs | sed '/^#/d' |#| PASS_MAX_DAYS 90
Истечение срока действия пароля  |#| "Параметр PASS_MAX_DAYS в файле /etc/login.defs позволяет администратору принудительно устанавливать срок действия паролей по достижении определенного возраста.Пароли истекать по достижении ими определенного возраста. Рекомендуется, чтобы параметр параметр PASS_MAX_DAYS должен быть установлен на значение меньше или равное 365 дням.

Окно возможностей для злоумышленника использовать скомпрометированные учетные данные или успешно скомпрометировать учетные данные с помощью онлайн-перебора, ограничивается возрастом пароля. Поэтому уменьшение максимального возраста пароля также сокращает окно возможностей злоумышленника." |#| Срок действия пароля составляет 365 дней или менее |#| grep PASS_MAX_DAYS /etc/login.defs | sed '/^#/d' |#| PASS_MAX_DAYS 90
Истечение срока действия пароля  |#| "Параметр PASS_MAX_DAYS в файле /etc/login.defs позволяет администратору принудительно устанавливать срок действия паролей по достижении определенного возраста.Пароли истекать по достижении ими определенного возраста. Рекомендуется, чтобы параметр параметр PASS_MAX_DAYS должен быть установлен на значение меньше или равное 365 дням.

Окно возможностей для злоумышленника использовать скомпрометированные учетные данные или успешно скомпрометировать учетные данные с помощью онлайн-перебора, ограничивается возрастом пароля. Поэтому уменьшение максимального возраста пароля также сокращает окно возможностей злоумышленника." |#| Срок действия пароля составляет 365 дней или менее |#| grep PASS_MAX_DAYS /etc/login.defs | sed '/^#/d' |#| PASS_MAX_DAYS 90
Истечение срока действия пароля  |#| "Параметр PASS_MAX_DAYS в файле /etc/login.defs позволяет администратору принудительно устанавливать срок действия паролей по достижении определенного возраста.Пароли истекать по достижении ими определенного возраста. Рекомендуется, чтобы параметр параметр PASS_MAX_DAYS должен быть установлен на значение меньше или равное 365 дням.

Окно возможностей для злоумышленника использовать скомпрометированные учетные данные или успешно скомпрометировать учетные данные с помощью онлайн-перебора, ограничивается возрастом пароля. Поэтому уменьшение максимального возраста пароля также сокращает окно возможностей злоумышленника." |#| Срок действия пароля составляет 365 дней или менее |#| grep PASS_MAX_DAYS /etc/login.defs | sed '/^#/d' |#| PASS_MAX_DAYS 90
Истечение срока действия пароля  |#| "Параметр PASS_MAX_DAYS в файле /etc/login.defs позволяет администратору принудительно устанавливать срок действия паролей по достижении определенного возраста.Пароли истекать по достижении ими определенного возраста. Рекомендуется, чтобы параметр параметр PASS_MAX_DAYS должен быть установлен на значение меньше или равное 365 дням.

Окно возможностей для злоумышленника использовать скомпрометированные учетные данные или успешно скомпрометировать учетные данные с помощью онлайн-перебора, ограничивается возрастом пароля. Поэтому уменьшение максимального возраста пароля также сокращает окно возможностей злоумышленника." |#| Срок действия пароля составляет 365 дней или менее |#| grep PASS_MAX_DAYS /etc/login.defs | sed '/^#/d' |#| PASS_MAX_DAYS 90
Истечение срока действия пароля  |#| "Параметр PASS_MAX_DAYS в файле /etc/login.defs позволяет администратору принудительно устанавливать срок действия паролей по достижении определенного возраста.Пароли истекать по достижении ими определенного возраста. Рекомендуется, чтобы параметр параметр PASS_MAX_DAYS должен быть установлен на значение меньше или равное 365 дням.

Окно возможностей для злоумышленника использовать скомпрометированные учетные данные или успешно скомпрометировать учетные данные с помощью онлайн-перебора, ограничивается возрастом пароля. Поэтому уменьшение максимального возраста пароля также сокращает окно возможностей злоумышленника." |#| Срок действия пароля составляет 365 дней или менее |#| grep PASS_MAX_DAYS /etc/login.defs | sed '/^#/d' |#| PASS_MAX_DAYS 90
Истечение срока действия пароля  |#| "Параметр PASS_MAX_DAYS в файле /etc/login.defs позволяет администратору принудительно устанавливать срок действия паролей по достижении определенного возраста.Пароли истекать по достижении ими определенного возраста. Рекомендуется, чтобы параметр параметр PASS_MAX_DAYS должен быть установлен на значение меньше или равное 365 дням.

Окно возможностей для злоумышленника использовать скомпрометированные учетные данные или успешно скомпрометировать учетные данные с помощью онлайн-перебора, ограничивается возрастом пароля. Поэтому уменьшение максимального возраста пароля также сокращает окно возможностей злоумышленника." |#| Срок действия пароля составляет 365 дней или менее |#| grep PASS_MAX_DAYS /etc/login.defs | sed '/^#/d' |#| PASS_MAX_DAYS 90
Истечение срока действия пароля  |#| "Параметр PASS_MAX_DAYS в файле /etc/login.defs позволяет администратору принудительно устанавливать срок действия паролей по достижении определенного возраста.Пароли истекать по достижении ими определенного возраста. Рекомендуется, чтобы параметр параметр PASS_MAX_DAYS должен быть установлен на значение меньше или равное 365 дням.

Окно возможностей для злоумышленника использовать скомпрометированные учетные данные или успешно скомпрометировать учетные данные с помощью онлайн-перебора, ограничивается возрастом пароля. Поэтому уменьшение максимального возраста пароля также сокращает окно возможностей злоумышленника." |#| Срок действия пароля составляет 365 дней или менее |#| grep PASS_MAX_DAYS /etc/login.defs | sed '/^#/d' |#| PASS_MAX_DAYS 90
Истечение срока действия пароля  |#| "Параметр PASS_MAX_DAYS в файле /etc/login.defs позволяет администратору принудительно устанавливать срок действия паролей по достижении определенного возраста.Пароли истекать по достижении ими определенного возраста. Рекомендуется, чтобы параметр параметр PASS_MAX_DAYS должен быть установлен на значение меньше или равное 365 дням.

Окно возможностей для злоумышленника использовать скомпрометированные учетные данные или успешно скомпрометировать учетные данные с помощью онлайн-перебора, ограничивается возрастом пароля. Поэтому уменьшение максимального возраста пароля также сокращает окно возможностей злоумышленника." |#| Срок действия пароля составляет 365 дней или менее |#| grep PASS_MAX_DAYS /etc/login.defs | sed '/^#/d' |#| PASS_MAX_DAYS 90
Истечение срока действия пароля  |#| "Параметр PASS_MAX_DAYS в файле /etc/login.defs позволяет администратору принудительно устанавливать срок действия паролей по достижении определенного возраста.Пароли истекать по достижении ими определенного возраста. Рекомендуется, чтобы параметр параметр PASS_MAX_DAYS должен быть установлен на значение меньше или равное 365 дням.

Окно возможностей для злоумышленника использовать скомпрометированные учетные данные или успешно скомпрометировать учетные данные с помощью онлайн-перебора, ограничивается возрастом пароля. Поэтому уменьшение максимального возраста пароля также сокращает окно возможностей злоумышленника." |#| Срок действия пароля составляет 365 дней или менее |#| grep PASS_MAX_DAYS /etc/login.defs | sed '/^#/d' |#| PASS_MAX_DAYS 90
Истечение срока действия пароля  |#| "Параметр PASS_MAX_DAYS в файле /etc/login.defs позволяет администратору принудительно устанавливать срок действия паролей по достижении определенного возраста.Пароли истекать по достижении ими определенного возраста. Рекомендуется, чтобы параметр параметр PASS_MAX_DAYS должен быть установлен на значение меньше или равное 365 дням.

Окно возможностей для злоумышленника использовать скомпрометированные учетные данные или успешно скомпрометировать учетные данные с помощью онлайн-перебора, ограничивается возрастом пароля. Поэтому уменьшение максимального возраста пароля также сокращает окно возможностей злоумышленника." |#| Срок действия пароля составляет 365 дней или менее |#| grep PASS_MAX_DAYS /etc/login.defs | sed '/^#/d' |#| PASS_MAX_DAYS 90
Истечение срока действия пароля  |#| "Параметр PASS_MAX_DAYS в файле /etc/login.defs позволяет администратору принудительно устанавливать срок действия паролей по достижении определенного возраста.Пароли истекать по достижении ими определенного возраста. Рекомендуется, чтобы параметр параметр PASS_MAX_DAYS должен быть установлен на значение меньше или равное 365 дням.

Окно возможностей для злоумышленника использовать скомпрометированные учетные данные или успешно скомпрометировать учетные данные с помощью онлайн-перебора, ограничивается возрастом пароля. Поэтому уменьшение максимального возраста пароля также сокращает окно возможностей злоумышленника." |#| Срок действия пароля составляет 365 дней или менее |#| grep PASS_MAX_DAYS /etc/login.defs | sed '/^#/d' |#| PASS_MAX_DAYS 90
Истечение срока действия пароля  |#| "Параметр PASS_MAX_DAYS в файле /etc/login.defs позволяет администратору принудительно устанавливать срок действия паролей по достижении определенного возраста.Пароли истекать по достижении ими определенного возраста. Рекомендуется, чтобы параметр параметр PASS_MAX_DAYS должен быть установлен на значение меньше или равное 365 дням.

Окно возможностей для злоумышленника использовать скомпрометированные учетные данные или успешно скомпрометировать учетные данные с помощью онлайн-перебора, ограничивается возрастом пароля. Поэтому уменьшение максимального возраста пароля также сокращает окно возможностей злоумышленника." |#| Срок действия пароля составляет 365 дней или менее |#| grep PASS_MAX_DAYS /etc/login.defs | sed '/^#/d' |#| PASS_MAX_DAYS 90
Истечение срока действия пароля  |#| "Параметр PASS_MAX_DAYS в файле /etc/login.defs позволяет администратору принудительно устанавливать срок действия паролей по достижении определенного возраста.Пароли истекать по достижении ими определенного возраста. Рекомендуется, чтобы параметр параметр PASS_MAX_DAYS должен быть установлен на значение меньше или равное 365 дням.

Окно возможностей для злоумышленника использовать скомпрометированные учетные данные или успешно скомпрометировать учетные данные с помощью онлайн-перебора, ограничивается возрастом пароля. Поэтому уменьшение максимального возраста пароля также сокращает окно возможностей злоумышленника." |#| Срок действия пароля составляет 365 дней или менее |#| grep PASS_MAX_DAYS /etc/login.defs | sed '/^#/d' |#| PASS_MAX_DAYS 90
Истечение срока действия пароля  |#| "Параметр PASS_MAX_DAYS в файле /etc/login.defs позволяет администратору принудительно устанавливать срок действия паролей по достижении определенного возраста.Пароли истекать по достижении ими определенного возраста. Рекомендуется, чтобы параметр параметр PASS_MAX_DAYS должен быть установлен на значение меньше или равное 365 дням.

Окно возможностей для злоумышленника использовать скомпрометированные учетные данные или успешно скомпрометировать учетные данные с помощью онлайн-перебора, ограничивается возрастом пароля. Поэтому уменьшение максимального возраста пароля также сокращает окно возможностей злоумышленника." |#| Срок действия пароля составляет 365 дней или менее |#| grep PASS_MAX_DAYS /etc/login.defs | sed '/^#/d' |#| PASS_MAX_DAYS 90
Истечение срока действия пароля  |#| "Параметр PASS_MAX_DAYS в файле /etc/login.defs позволяет администратору принудительно устанавливать срок действия паролей по достижении определенного возраста.Пароли истекать по достижении ими определенного возраста. Рекомендуется, чтобы параметр параметр PASS_MAX_DAYS должен быть установлен на значение меньше или равное 365 дням.

Окно возможностей для злоумышленника использовать скомпрометированные учетные данные или успешно скомпрометировать учетные данные с помощью онлайн-перебора, ограничивается возрастом пароля. Поэтому уменьшение максимального возраста пароля также сокращает окно возможностей злоумышленника." |#| Срок действия пароля составляет 365 дней или менее |#| grep PASS_MAX_DAYS /etc/login.defs | sed '/^#/d' |#| PASS_MAX_DAYS 90
Истечение срока действия пароля  |#| "Параметр PASS_MAX_DAYS в файле /etc/login.defs позволяет администратору принудительно устанавливать срок действия паролей по достижении определенного возраста.Пароли истекать по достижении ими определенного возраста. Рекомендуется, чтобы параметр параметр PASS_MAX_DAYS должен быть установлен на значение меньше или равное 365 дням.

Окно возможностей для злоумышленника использовать скомпрометированные учетные данные или успешно скомпрометировать учетные данные с помощью онлайн-перебора, ограничивается возрастом пароля. Поэтому уменьшение максимального возраста пароля также сокращает окно возможностей злоумышленника." |#| Срок действия пароля составляет 365 дней или менее |#| grep PASS_MAX_DAYS /etc/login.defs | sed '/^#/d' |#| PASS_MAX_DAYS 90
Истечение срока действия пароля  |#| "Параметр PASS_MAX_DAYS в файле /etc/login.defs позволяет администратору принудительно устанавливать срок действия паролей по достижении определенного возраста.Пароли истекать по достижении ими определенного возраста. Рекомендуется, чтобы параметр параметр PASS_MAX_DAYS должен быть установлен на значение меньше или равное 365 дням.

Окно возможностей для злоумышленника использовать скомпрометированные учетные данные или успешно скомпрометировать учетные данные с помощью онлайн-перебора, ограничивается возрастом пароля. Поэтому уменьшение максимального возраста пароля также сокращает окно возможностей злоумышленника." |#| Срок действия пароля составляет 365 дней или менее |#| grep PASS_MAX_DAYS /etc/login.defs | sed '/^#/d' |#| PASS_MAX_DAYS 90
Истечение срока действия пароля  |#| "Параметр PASS_MAX_DAYS в файле /etc/login.defs позволяет администратору принудительно устанавливать срок действия паролей по достижении определенного возраста.Пароли истекать по достижении ими определенного возраста. Рекомендуется, чтобы параметр параметр PASS_MAX_DAYS должен быть установлен на значение меньше или равное 365 дням.

Окно возможностей для злоумышленника использовать скомпрометированные учетные данные или успешно скомпрометировать учетные данные с помощью онлайн-перебора, ограничивается возрастом пароля. Поэтому уменьшение максимального возраста пароля также сокращает окно возможностей злоумышленника." |#| Срок действия пароля составляет 365 дней или менее |#| grep PASS_MAX_DAYS /etc/login.defs | sed '/^#/d' |#| PASS_MAX_DAYS 90
Истечение срока действия пароля  |#| "Параметр PASS_MAX_DAYS в файле /etc/login.defs позволяет администратору принудительно устанавливать срок действия паролей по достижении определенного возраста.Пароли истекать по достижении ими определенного возраста. Рекомендуется, чтобы параметр параметр PASS_MAX_DAYS должен быть установлен на значение меньше или равное 365 дням.

Окно возможностей для злоумышленника использовать скомпрометированные учетные данные или успешно скомпрометировать учетные данные с помощью онлайн-перебора, ограничивается возрастом пароля. Поэтому уменьшение максимального возраста пароля также сокращает окно возможностей злоумышленника." |#| Срок действия пароля составляет 365 дней или менее |#| grep PASS_MAX_DAYS /etc/login.defs | sed '/^#/d' |#| PASS_MAX_DAYS 90
Истечение срока действия пароля  |#| "Параметр PASS_MAX_DAYS в файле /etc/login.defs позволяет администратору принудительно устанавливать срок действия паролей по достижении определенного возраста.Пароли истекать по достижении ими определенного возраста. Рекомендуется, чтобы параметр параметр PASS_MAX_DAYS должен быть установлен на значение меньше или равное 365 дням.

Окно возможностей для злоумышленника использовать скомпрометированные учетные данные или успешно скомпрометировать учетные данные с помощью онлайн-перебора, ограничивается возрастом пароля. Поэтому уменьшение максимального возраста пароля также сокращает окно возможностей злоумышленника." |#| Срок действия пароля составляет 365 дней или менее |#| grep PASS_MAX_DAYS /etc/login.defs | sed '/^#/d' |#| PASS_MAX_DAYS 90
Истечение срока действия пароля  |#| "Параметр PASS_MAX_DAYS в файле /etc/login.defs позволяет администратору принудительно устанавливать срок действия паролей по достижении определенного возраста.Пароли истекать по достижении ими определенного возраста. Рекомендуется, чтобы параметр параметр PASS_MAX_DAYS должен быть установлен на значение меньше или равное 365 дням.

Окно возможностей для злоумышленника использовать скомпрометированные учетные данные или успешно скомпрометировать учетные данные с помощью онлайн-перебора, ограничивается возрастом пароля. Поэтому уменьшение максимального возраста пароля также сокращает окно возможностей злоумышленника." |#| Срок действия пароля составляет 365 дней или менее |#| grep PASS_MAX_DAYS /etc/login.defs | sed '/^#/d' |#| PASS_MAX_DAYS 90
Истечение срока действия пароля  |#| "Параметр PASS_MAX_DAYS в файле /etc/login.defs позволяет администратору принудительно устанавливать срок действия паролей по достижении определенного возраста.Пароли истекать по достижении ими определенного возраста. Рекомендуется, чтобы параметр параметр PASS_MAX_DAYS должен быть установлен на значение меньше или равное 365 дням.

Окно возможностей для злоумышленника использовать скомпрометированные учетные данные или успешно скомпрометировать учетные данные с помощью онлайн-перебора, ограничивается возрастом пароля. Поэтому уменьшение максимального возраста пароля также сокращает окно возможностей злоумышленника." |#| Срок действия пароля составляет 365 дней или менее |#| grep PASS_MAX_DAYS /etc/login.defs | sed '/^#/d' |#| PASS_MAX_DAYS 90
Истечение срока действия пароля  |#| "Параметр PASS_MAX_DAYS в файле /etc/login.defs позволяет администратору принудительно устанавливать срок действия паролей по достижении определенного возраста.Пароли истекать по достижении ими определенного возраста. Рекомендуется, чтобы параметр параметр PASS_MAX_DAYS должен быть установлен на значение меньше или равное 365 дням.

Окно возможностей для злоумышленника использовать скомпрометированные учетные данные или успешно скомпрометировать учетные данные с помощью онлайн-перебора, ограничивается возрастом пароля. Поэтому уменьшение максимального возраста пароля также сокращает окно возможностей злоумышленника." |#| Срок действия пароля составляет 365 дней или менее |#| grep PASS_MAX_DAYS /etc/login.defs | sed '/^#/d' |#| PASS_MAX_DAYS 90
Истечение срока действия пароля  |#| "Параметр PASS_MAX_DAYS в файле /etc/login.defs позволяет администратору принудительно устанавливать срок действия паролей по достижении определенного возраста.Пароли истекать по достижении ими определенного возраста. Рекомендуется, чтобы параметр параметр PASS_MAX_DAYS должен быть установлен на значение меньше или равное 365 дням.

Окно возможностей для злоумышленника использовать скомпрометированные учетные данные или успешно скомпрометировать учетные данные с помощью онлайн-перебора, ограничивается возрастом пароля. Поэтому уменьшение максимального возраста пароля также сокращает окно возможностей злоумышленника." |#| Срок действия пароля составляет 365 дней или менее |#| grep PASS_MAX_DAYS /etc/login.defs | sed '/^#/d' |#| PASS_MAX_DAYS 90
Истечение срока действия пароля  |#| "Параметр PASS_MAX_DAYS в файле /etc/login.defs позволяет администратору принудительно устанавливать срок действия паролей по достижении определенного возраста.Пароли истекать по достижении ими определенного возраста. Рекомендуется, чтобы параметр параметр PASS_MAX_DAYS должен быть установлен на значение меньше или равное 365 дням.

Окно возможностей для злоумышленника использовать скомпрометированные учетные данные или успешно скомпрометировать учетные данные с помощью онлайн-перебора, ограничивается возрастом пароля. Поэтому уменьшение максимального возраста пароля также сокращает окно возможностей злоумышленника." |#| Срок действия пароля составляет 365 дней или менее |#| grep PASS_MAX_DAYS /etc/login.defs | sed '/^#/d' |#| PASS_MAX_DAYS 90
Истечение срока действия пароля  |#| "Параметр PASS_MAX_DAYS в файле /etc/login.defs позволяет администратору принудительно устанавливать срок действия паролей по достижении определенного возраста.Пароли истекать по достижении ими определенного возраста. Рекомендуется, чтобы параметр параметр PASS_MAX_DAYS должен быть установлен на значение меньше или равное 365 дням.

Окно возможностей для злоумышленника использовать скомпрометированные учетные данные или успешно скомпрометировать учетные данные с помощью онлайн-перебора, ограничивается возрастом пароля. Поэтому уменьшение максимального возраста пароля также сокращает окно возможностей злоумышленника." |#| Срок действия пароля составляет 365 дней или менее |#| grep PASS_MAX_DAYS /etc/login.defs | sed '/^#/d' |#| PASS_MAX_DAYS 90
Истечение срока действия пароля  |#| "Параметр PASS_MAX_DAYS в файле /etc/login.defs позволяет администратору принудительно устанавливать срок действия паролей по достижении определенного возраста.Пароли истекать по достижении ими определенного возраста. Рекомендуется, чтобы параметр параметр PASS_MAX_DAYS должен быть установлен на значение меньше или равное 365 дням.

Окно возможностей для злоумышленника использовать скомпрометированные учетные данные или успешно скомпрометировать учетные данные с помощью онлайн-перебора, ограничивается возрастом пароля. Поэтому уменьшение максимального возраста пароля также сокращает окно возможностей злоумышленника." |#| Срок действия пароля составляет 365 дней или менее |#| grep PASS_MAX_DAYS /etc/login.defs | sed '/^#/d' |#| PASS_MAX_DAYS 90
Истечение срока действия пароля  |#| "Параметр PASS_MAX_DAYS в файле /etc/login.defs позволяет администратору принудительно устанавливать срок действия паролей по достижении определенного возраста.Пароли истекать по достижении ими определенного возраста. Рекомендуется, чтобы параметр параметр PASS_MAX_DAYS должен быть установлен на значение меньше или равное 365 дням.

Окно возможностей для злоумышленника использовать скомпрометированные учетные данные или успешно скомпрометировать учетные данные с помощью онлайн-перебора, ограничивается возрастом пароля. Поэтому уменьшение максимального возраста пароля также сокращает окно возможностей злоумышленника." |#| Срок действия пароля составляет 365 дней или менее |#| grep PASS_MAX_DAYS /etc/login.defs | sed '/^#/d' |#| PASS_MAX_DAYS 90
